|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|22.2683148384|0.00956082344055|0.582593453316|3.50950781074|0.0919709295704|-0.0429534912109|-0.0137329101562|-0.0318908691406|0.605318872661|0.0997529228356|9.75538243094
|22.2775928974|0.00927805900574|0.484165792201|3.28954759406|0.0920997600406|-0.0887298583984|0.08544921875|0.0138854980469|0.548641075596|0.0770818040093|9.75764954283
|22.2887568474|0.0111639499664|0.520132098974|3.29343847582|0.0908919901849|0.0104522705078|0.0778198242188|-0.108184814453|0.564510858774|0.0906844753051|9.80752600425
|22.2975020409|0.00874519348145|0.694444788373|3.27258622774|0.0904796573013|-0.0429534912109|-0.0518798828125|-0.0471496582031|0.559976635009|0.12922537731|9.81432733989
|22.3089208603|0.0114188194275|0.451540766568|3.25056493969|0.0906382132962|0.0180816650391|-0.067138671875|0.0138854980469|0.550908187478|0.0657462445962|9.71684152894
|22.3184819221|0.00956106185913|0.713037859188|3.3559694485|0.089603851593|-0.0276947021484|0.0167846679688|-0.108184814453|0.580380641953|0.136026712958|9.8007246686
|22.3273420334|0.00886011123657|0.546466917885|3.55623736334|0.0893888922292|0.0104522705078|-0.03662109375|-0.0242614746094|0.62118865584|0.0838831396572|9.80752600425
|22.3382549286|0.0109128952026|0.449865277264|3.21498691153|0.0887078353844|-0.103988647461|0.00152587890625|-0.0624084472656|0.5350384043|0.0725475802441|9.81206022801
|22.3478999138|0.00964498519897|0.408612278248|3.22838120552|0.0884002484236|-0.149765014648|0.0167846679688|-0.0318908691406|0.555442411244|0.0680133564788|9.83473134684
|22.3584740162|0.0105741024017|0.380143257473|3.36142562327|0.0882243791057|-0.0505828857422|-0.006103515625|-0.0166320800781|0.580380641953|0.0634791327136|9.77125221412
|22.3676829338|0.0092089176178|0.454061644305|3.23895725274|0.0873686309933|-0.0658416748047|0.0320434570312|-0.0929260253906|0.546373963713|0.0816160277746|9.77578643789
|22.3787789345|0.0110960006714|0.52297508579|3.31679558072|0.0870994256547|0.0333404541016|0.0091552734375|-0.0242614746094|0.573579306305|0.0929515871877|9.83473134684
|22.3928668499|0.0140879154205|0.571458517533|3.39187868015|0.0866501497876|-0.00480651855469|0.108337402344|-0.0318908691406|0.584914865718|0.0997529228356|9.82339578742
|22.4042139053|0.0113470554352|0.561053662334|3.33496085702|0.0852494283754|-0.00480651855469|0.0701904296875|-0.123443603516|0.566777970657|0.0952186990703|9.77125221412
|22.4198009968|0.0155870914459|0.43246385741|3.31690473463|0.0858226231139|-0.103988647461|0.0701904296875|0.0367736816406|0.571312194422|0.0702804683614|9.86873802508
|22.4322168827|0.0124158859253|0.546650092031|3.50238186478|0.0870370064877|0.0333404541016|-0.0137329101562|0.0978088378906|0.603051760779|0.097485810953|9.72817708835
|22.442522049|0.0103051662445|0.503616648644|3.33567396078|0.0867869879585|0.0485992431641|0.0091552734375|-0.0242614746094|0.562243746892|0.0838831396572|9.78938910918
|22.4529738426|0.0104517936707|0.58971743075|3.54145056735|0.0864536711742|0.0791168212891|0.0244140625|-0.0318908691406|0.612120208309|0.104287146601|9.72817708835
|22.4645068645|0.0115330219269|0.541438636052|3.5195815299|0.0856459232091|-0.0505828857422|0.0473022460938|-0.0700378417969|0.603051760779|0.0906844753051|9.82112867554
|22.4739880562|0.00948119163513|0.473053211035|3.53578059085|0.0857052385254|-0.0124359130859|0.0396728515625|0.00625610351562|0.605318872661|0.0770818040093|9.78258777354
|22.4828498363|0.00886178016663|0.533753664699|3.47397296822|0.0856930687223|0.0333404541016|-0.0137329101562|-0.00137329101562|0.593983313248|0.0952186990703|9.84379979437
|22.4924039841|0.00955414772034|0.418360866676|3.37446726115|0.0858986251842|-0.00480651855469|-0.0213623046875|0.0215148925781|0.575846418187|0.0657462445962|9.85740246566
|22.5026960373|0.0102920532227|0.507002102673|3.43072102656|0.0869052789494|-0.0429534912109|0.0701904296875|0.0978088378906|0.5871819776|0.0906844753051|9.7485810953
|22.5133059025|0.0106098651886|0.401420184917|3.13493936791|0.0865669211271|-0.0734710693359|0.0625610351562|-0.0318908691406|0.521435733004|0.0634791327136|9.78258777354
|22.5228478909|0.0095419883728|0.530935059978|3.27682013958|0.0863354184185|-0.0734710693359|0.0625610351562|-0.0242614746094|0.566777970657|0.097485810953|9.76671799036
|22.5330250263|0.0101771354675|0.439786405661|3.13010935268|0.085777924578|0.0180816650391|-0.006103515625|-0.0547790527344|0.52596995677|0.0702804683614|9.75311531906
|22.5426568985|0.00963187217712|0.336621221962|3.26422650464|0.0859851532732|0.00282287597656|0.0244140625|0.0215148925781|0.566777970657|0.0521435733004|9.81206022801
|22.5524039268|0.00974702835083|0.556192890821|3.3833633444|0.085897403842|0.00282287597656|-0.03662109375|-0.00900268554688|0.584914865718|0.106554258483|9.7871219973
|22.5632970333|0.0108931064606|0.620236782644|3.33208620366|0.0850513663681|0.0333404541016|-0.067138671875|-0.0776672363281|0.566777970657|0.108821370366|9.77578643789
|22.5725319386|0.00923490524292|0.750985335462|3.3697229063|0.0848273139491|-0.0200653076172|-0.006103515625|-0.0242614746094|0.580380641953|0.136026712958|9.82112867554
|22.5827038288|0.0101718902588|0.66272243143|3.31605795653|0.0843477128001|-0.0658416748047|-0.03662109375|-0.0471496582031|0.564510858774|0.108821370366|9.78938910918
|22.5930049419|0.0103011131287|0.6726984943|3.44285938469|0.0845693401425|0.00282287597656|-0.0137329101562|0.0215148925781|0.596250425131|0.115622706014|9.80525889236
|22.6023800373|0.00937509536743|0.634106988548|3.47729895682|0.0845564654082|0.00282287597656|0.0396728515625|-0.00137329101562|0.598517537014|0.106554258483|9.81886156366
|22.6127078533|0.0103278160095|0.564692120584|3.35402453549|0.0839119224474|-0.0811004638672|0.0167846679688|-0.0624084472656|0.566777970657|0.0929515871877|9.77578643789
|22.6239540577|0.0112462043762|0.623218791708|3.4772524991|0.0836390729455|-0.0429534912109|0.0320434570312|-0.0242614746094|0.598517537014|0.108821370366|9.75764954283
|22.6327798367|0.00882577896118|0.524894798475|3.25212323887|0.0842329707302|-0.203170776367|0.0625610351562|0.0672912597656|0.541839739948|0.0838831396572|9.76671799036
|22.6440069675|0.0112271308899|0.341960383143|3.18588681779|0.0836179591352|-0.0200653076172|0.054931640625|-0.0547790527344|0.539572628065|0.0498764614178|9.7485810953
|22.6526279449|0.00862097740173|0.314773247929|3.31123999142|0.0832114829973|-0.00480651855469|0.0244140625|-0.0471496582031|0.573579306305|0.0521435733004|9.78485488542
|22.6637499332|0.0111219882965|0.589516526092|3.16864326337|0.0829416471606|-0.0353240966797|0.115966796875|-0.0242614746094|0.5350384043|0.113355594131|9.78485488542
|22.672492981|0.00874304771423|0.693858656612|3.1196264318|0.082329302968|-0.0887298583984|0.054931640625|-0.0700378417969|0.530504180535|0.124691153544|9.7871219973
|22.6841509342|0.0116579532623|0.740886147166|3.34623476838|0.0819575207061|0.00282287597656|0.0473022460938|-0.0318908691406|0.584914865718|0.12922537731|9.83246423495
|22.6946258545|0.0104749202728|0.856156615375|3.33186259202|0.0816234663944|0.00282287597656|0.0625610351562|-0.0318908691406|0.569045082539|0.151896496136|9.7871219973
|22.7053899765|0.0107641220093|0.435466469986|3.64639344567|0.0817729315895|-0.00480651855469|0.0244140625|0.0138854980469|0.639325550901|0.0544106851831|9.79619044483
|22.7142679691|0.00887799263|0.159591533129|3.30109149646|0.0818962069388|-0.0124359130859|0.054931640625|0.0138854980469|0.544106851831|0.0113355594131|9.78032066165
|22.7308449745|0.0165770053864|0.452017526234|3.21340395469|0.0828852220002|0.0867462158203|0.0167846679688|0.0596618652344|0.546373963713|0.0861502515398|9.78032066165
|22.7408299446|0.00998497009277|0.400167590733|3.28748742148|0.0830238682829|0.0791168212891|0.00152587890625|0.0138854980469|0.566777970657|0.0657462445962|9.8007246686
|22.7505249977|0.00969505310059|0.682598448502|3.30855879676|0.083306423694|0.0257110595703|-0.006103515625|0.0291442871094|0.566777970657|0.131492489192|9.78485488542
|22.7591359615|0.00861096382141|0.60116591432|3.47894852497|0.0841486520585|0.0409698486328|0.0396728515625|0.0978088378906|0.603051760779|0.097485810953|9.75311531906
|22.7688109875|0.00967502593994|0.720356575004|3.2951357588|0.0850211405123|0.0485992431641|0.0625610351562|0.0901794433594|0.553175299361|0.12922537731|9.77805354977
|22.7787108421|0.00989985466003|0.708576072355|3.15301779906|0.0843277760578|-0.00480651855469|0.0396728515625|-0.0700378417969|0.530504180535|0.120156929779|9.76445087848
|22.788547039|0.00983619689941|0.420176392786|3.39132266483|0.0846144450043|0.0104522705078|0.0625610351562|0.0291442871094|0.591716201366|0.0566777970657|9.77578643789
|22.7981100082|0.00956296920776|0.422983980295|3.22637789659|0.0850390702544|0.0485992431641|-0.0213623046875|0.0444030761719|0.544106851831|0.0725475802441|9.80979311613
|22.8076570034|0.00954699516296|0.487421924756|3.36986879648|0.0851716350371|0.0562286376953|-0.0137329101562|0.0138854980469|0.580380641953|0.0861502515398|9.72590997647
|22.8176870346|0.0100300312042|0.570975663233|3.37144858915|0.0856935223419|0.0867462158203|0.0091552734375|0.0520324707031|0.57811353007|0.102020034718|9.81206022801
|22.8266508579|0.00896382331848|0.788152886863|3.34329966423|0.0856812124039|0.00282287597656|0.0091552734375|-0.00137329101562|0.571312194422|0.147362272371|9.80752600425
|22.8377149105|0.0110640525818|0.76072623912|3.40320356307|0.0854971941953|-0.0124359130859|0.100708007812|-0.0166320800781|0.5871819776|0.12922537731|9.82793001119
|22.8472979069|0.00958299636841|0.838270840879|3.5565033464|0.085849596253|0.0409698486328|0.0244140625|0.0367736816406|0.616654432075|0.147362272371|9.78938910918
|22.8579969406|0.0106990337372|0.828561318952|3.58433809497|0.0856716490671|-0.0124359130859|0.0167846679688|-0.0166320800781|0.612120208309|0.140560936723|9.75084820718
|22.8673419952|0.00934505462646|0.725606684888|3.59036754538|0.0862291924568|-0.0429534912109|0.0701904296875|0.0596618652344|0.612120208309|0.117889817897|9.75084820718
|22.8785319328|0.0111899375916|0.509502496698|3.4475689974|0.0861284529674|0.00282287597656|0.00152587890625|-0.00900268554688|0.582647753835|0.0770818040093|9.78032066165
|22.8874878883|0.00895595550537|0.554298385539|3.24322127957|0.0868677675317|-0.0200653076172|0.0244140625|0.0825500488281|0.544106851831|0.097485810953|9.80979311613
|22.8967950344|0.00930714607239|0.35567631926|3.52447873486|0.0866419624435|-0.0200653076172|0.00152587890625|-0.0242614746094|0.618921543957|0.0498764614178|9.79619044483
|22.9080789089|0.0112838745117|0.472689074023|3.35532265612|0.0870569120525|0.0180816650391|-0.0518798828125|0.0367736816406|0.566777970657|0.0861502515398|9.79845755671
|22.9171340466|0.00905513763428|0.546734678858|3.37664744706|0.0871826471484|0.0180816650391|0.0396728515625|0.0138854980469|0.57811353007|0.097485810953|9.77805354977
|22.9283418655|0.011207818985|0.680054529798|3.36560548675|0.0859701313311|0.0257110595703|0.0244140625|-0.108184814453|0.575846418187|0.122424041662|9.8007246686
|22.9379179478|0.00957608222961|0.879097138157|3.30452924106|0.0852263834895|-0.0429534912109|-0.067138671875|-0.0776672363281|0.562243746892|0.160964943667|9.79392333295
|22.946969986|0.00905203819275|0.806353450193|3.30956104031|0.0848686445534|-0.0124359130859|-0.0137329101562|-0.0395202636719|0.566777970657|0.133759601075|9.79619044483
|22.9579999447|0.011029958725|0.640990257603|3.30850580857|0.0840961300491|-0.0353240966797|0.00152587890625|-0.0700378417969|0.566777970657|0.102020034718|9.80525889236
|22.968018055|0.0100181102753|0.545010921502|3.37762900973|0.0834709153423|-0.00480651855469|0.0167846679688|-0.0624084472656|0.582647753835|0.0884173634225|9.81206022801
|22.977009058|0.0089910030365|0.385507668785|3.40444443935|0.0828412048941|-0.0429534912109|0.054931640625|-0.0700378417969|0.582647753835|0.0566777970657|9.76898510224
|22.9882488251|0.0112397670746|0.386260836212|3.1655500745|0.0820539958659|0.0180816650391|0.0625610351562|-0.0700378417969|0.528237068652|0.0657462445962|9.7485810953
|22.9978940487|0.00964522361755|0.376251193454|3.35992438219|0.0821879245996|0.0180816650391|0.0091552734375|0.0138854980469|0.582647753835|0.0634791327136|9.7485810953
|23.0068860054|0.00899195671082|0.412330879998|3.3636120049|0.0820383696555|-0.0124359130859|-0.0213623046875|-0.0166320800781|0.575846418187|0.0725475802441|9.79392333295
|23.0185079575|0.0116219520569|0.473866872013|3.41101234598|0.0821997462481|0.0562286376953|0.054931640625|0.0138854980469|0.5871819776|0.0838831396572|9.81659445178
|23.0273318291|0.00882387161255|0.593163871946|3.31670058988|0.0821876285045|-0.0276947021484|0.0778198242188|-0.00137329101562|0.564510858774|0.108821370366|9.83699845872
|23.0368299484|0.00949811935425|0.605717629051|3.26182205003|0.0823195146222|-0.0353240966797|0.0167846679688|0.0138854980469|0.555442411244|0.104287146601|9.79845755671
|23.0479860306|0.0111560821533|0.567188320251|3.2493431249|0.0827297648357|-0.0658416748047|0.0167846679688|0.0367736816406|0.555442411244|0.0952186990703|9.79392333295
|23.0570290089|0.00904297828674|0.726721871046|3.327892982|0.0823033915003|-0.0963592529297|-0.03662109375|-0.0471496582031|0.575846418187|0.133759601075|9.82566289931
|23.0680308342|0.0110018253326|0.551599448439|3.36673392299|0.0825400945905|-0.00480651855469|-0.006103515625|0.0215148925781|0.57811353007|0.0861502515398|9.79619044483
|23.0777008533|0.00967001914978|0.512924737791|3.23022052117|0.0823054856664|-0.0505828857422|0.00152587890625|-0.0242614746094|0.548641075596|0.0861502515398|9.85060113002
|23.0867619514|0.00906109809875|0.479315019954|3.57333377144|0.082085650065|-0.00480651855469|-0.0518798828125|-0.0242614746094|0.625722879605|0.079348915892|9.71004019329
|23.097837925|0.0110759735107|0.520039657439|3.3389766222|0.0808873979258|0.0257110595703|0.0320434570312|-0.108184814453|0.559976635009|0.0906844753051|9.78485488542
|23.1074700356|0.0096321105957|0.589555581272|3.26194784519|0.0802862728597|0.0485992431641|0.00152587890625|-0.0624084472656|0.553175299361|0.104287146601|9.77805354977
|23.1166298389|0.0091598033905|0.535340905232|3.38113379962|0.0803435775379|-0.00480651855469|0.0091552734375|0.00625610351562|0.584914865718|0.0884173634225|9.7871219973
|23.1275129318|0.0108830928802|0.581986396079|3.44249337937|0.0801625690656|-0.0124359130859|-0.0137329101562|-0.0166320800781|0.593983313248|0.102020034718|9.82566289931
|23.1370818615|0.00956892967224|0.664488570111|3.38649479118|0.0799304127213|-0.0276947021484|0.0473022460938|-0.0242614746094|0.575846418187|0.117889817897|9.78258777354
|23.1460900307|0.00900816917419|0.616539738748|3.3961363591|0.0803304031433|0.00282287597656|0.0091552734375|0.0444030761719|0.57811353007|0.102020034718|9.73271131212
|23.1571998596|0.011109828949|0.569983776166|3.22828462378|0.0798065785057|-0.0429534912109|0.0625610351562|-0.0471496582031|0.544106851831|0.0952186990703|9.78485488542
|23.1668038368|0.00960397720337|0.522354406138|3.39274257847|0.0795735718566|-0.126876831055|0.0320434570312|-0.0242614746094|0.584914865718|0.0861502515398|9.71910864082
|23.1773588657|0.0105550289154|0.435003514809|3.45702782799|0.0796396052101|0.0257110595703|0.0930786132812|0.00625610351562|0.596250425131|0.0702804683614|9.81886156366
|23.1867599487|0.00940108299255|0.488236773667|3.27282663317|0.0798418685008|0.0257110595703|0.115966796875|0.0215148925781|0.548641075596|0.0861502515398|9.77125221412
|23.198307991|0.0115480422974|0.353168329744|3.34249837698|0.0810594736686|0.0714874267578|0.115966796875|0.105438232422|0.575846418187|0.0544106851831|9.80752600425
|23.2072768211|0.00896883010864|0.434892472016|3.41801248999|0.0809787301114|-0.0124359130859|0.054931640625|-0.00900268554688|0.591716201366|0.079348915892|9.83473134684
|23.2174799442|0.0102031230927|0.59214012025|3.40443957094|0.0818209984209|0.00282287597656|-0.105285644531|0.0825500488281|0.580380641953|0.108821370366|9.76671799036
|23.2310459614|0.0135660171509|0.785168320606|3.4232990893|0.0813883663432|0.0180816650391|-0.0137329101562|-0.0318908691406|0.582647753835|0.140560936723|9.72817708835
|23.2414820194|0.0104360580444|0.668746102879|3.48520342811|0.0814536554026|0.00282287597656|0.00152587890625|0.00625610351562|0.600784648896|0.108821370366|9.81432733989
|23.2528429031|0.0113608837128|0.6346708476|3.34673824867|0.0822181435797|0.0562286376953|-0.03662109375|0.0672912597656|0.564510858774|0.106554258483|9.75991665471
|23.2628128529|0.00996994972229|0.493258333651|3.36965098711|0.0819762578976|-0.00480651855469|-0.006103515625|-0.0242614746094|0.57811353007|0.0770818040093|9.79845755671
|23.2725670338|0.0097541809082|0.544377117431|3.13634619811|0.0822605365465|-0.0124359130859|0.00152587890625|0.0291442871094|0.521435733004|0.0952186990703|9.73951264777
|23.2820570469|0.00949001312256|0.572308902747|3.22887779537|0.0831163406474|0.0485992431641|0.0167846679688|0.0901794433594|0.559976635009|0.0997529228356|9.83699845872
|23.2915658951|0.00950884819031|0.510913557149|3.49721728368|0.083756203021|0.0104522705078|-0.0823974609375|0.0672912597656|0.612120208309|0.0838831396572|9.77805354977
|23.3018538952|0.0102880001068|0.549644258049|3.22862380591|0.0845269867204|-0.0811004638672|0.0244140625|0.0749206542969|0.5350384043|0.0952186990703|9.72137575271
|23.3107779026|0.00892400741577|0.657721310885|3.34706423061|0.0841743075944|-0.0276947021484|0.0244140625|-0.0395202636719|0.575846418187|0.117889817897|9.73044420024
|23.3217089176|0.0109310150146|0.652494317322|3.29386705204|0.0840758991035|-0.0505828857422|0.0244140625|-0.00900268554688|0.559976635009|0.111088482249|9.77351932601
|23.3330359459|0.0113270282745|0.663931893367|3.38655755948|0.0838010886946|-0.00480651855469|0.0244140625|-0.0242614746094|0.580380641953|0.113355594131|9.73724553588
|23.3420548439|0.00901889801025|0.534435888323|3.28457530976|0.0838575118541|-0.0124359130859|0.0701904296875|0.00625610351562|0.555442411244|0.0838831396572|9.78032066165
|23.3513338566|0.00927901268005|0.500838616018|3.2414982997|0.0833492163292|0.0180816650391|0.0244140625|-0.0547790527344|0.553175299361|0.0838831396572|9.80979311613
|23.3624749184|0.0111410617828|0.627537743391|3.37499324971|0.0829939181858|-0.0276947021484|0.08544921875|-0.0318908691406|0.584914865718|0.113355594131|9.81432733989
|23.3713419437|0.00886702537537|0.597502667526|3.23400552597|0.0828464411097|0.0409698486328|-0.0595092773438|-0.0166320800781|0.541839739948|0.0997529228356|9.73271131212
|23.3822529316|0.010910987854|0.606393033229|3.38347675561|0.0830811898413|-0.0353240966797|-0.0289916992188|0.0215148925781|0.5871819776|0.104287146601|9.81206022801
|23.3917689323|0.00951600074768|0.551128505436|3.45755964029|0.0835763308714|-0.126876831055|0.0625610351562|0.0520324707031|0.591716201366|0.0906844753051|9.72817708835
|23.4009599686|0.00919103622437|0.495794424399|3.57756717918|0.0837740750285|0.0562286376953|-0.0213623046875|0.0215148925781|0.618921543957|0.0816160277746|9.79165622107
|23.4120090008|0.0110490322113|0.502570220684|3.39258436521|0.0839274963437|-0.0505828857422|0.0091552734375|0.0138854980469|0.571312194422|0.0861502515398|9.78258777354
|23.4216320515|0.0096230506897|0.444761153451|3.40611843403|0.0839142810946|-0.0124359130859|0.0320434570312|-0.00137329101562|0.580380641953|0.0725475802441|9.73951264777
|23.4307420254|0.00910997390747|0.419606646217|3.39675613531|0.0832762381833|-0.0353240966797|-0.006103515625|-0.0700378417969|0.580380641953|0.0702804683614|9.7871219973
|23.4416840076|0.0109419822693|0.581428100527|3.30868872496|0.0842629800536|0.0485992431641|0.0091552734375|0.0901794433594|0.559976635009|0.106554258483|9.75764954283
|23.4512438774|0.00955986976624|0.57421200395|3.30882648628|0.0843227875885|-0.0200653076172|0.0396728515625|0.00625610351562|0.564510858774|0.097485810953|9.76445087848
|23.4619939327|0.0107500553131|0.594567702353|3.21294090356|0.0840619753944|-0.0582122802734|0.146484375|-0.0242614746094|0.541839739948|0.102020034718|9.734978424
|23.4712109566|0.00921702384949|0.615268026906|3.30291815224|0.0836273958703|-0.0582122802734|-0.03662109375|-0.0471496582031|0.571312194422|0.106554258483|9.81206022801
|23.4829308987|0.0117199420929|0.581441669503|3.39687340944|0.0837007170412|-0.0963592529297|-0.0747680664062|0.00625610351562|0.582647753835|0.097485810953|9.74631398341
|23.4920170307|0.00908613204956|0.45262340995|3.45670960625|0.0837575608239|-0.0658416748047|-0.0518798828125|0.00625610351562|0.596250425131|0.0702804683614|9.81432733989
|23.5017518997|0.0097348690033|0.592958939328|3.38487786317|0.0844869035791|0.0180816650391|0.054931640625|0.0749206542969|0.575846418187|0.108821370366|9.8007246686
|23.5106508732|0.00889897346497|0.65682725118|3.4371765363|0.0854930893911|-0.0200653076172|0.0778198242188|0.113067626953|0.589449089483|0.115622706014|9.76445087848
|23.5216379166|0.0109870433807|0.683432659184|3.24949735204|0.0861485968926|-0.0200653076172|0.0091552734375|0.0596618652344|0.546373963713|0.117889817897|9.77805354977
|23.5314500332|0.00981211662292|0.576272163044|3.37906599262|0.0865094245455|-0.126876831055|0.0396728515625|0.0367736816406|0.584914865718|0.0929515871877|9.79165622107
|23.5404980183|0.0090479850769|0.554361563929|3.27337949587|0.0858066925502|0.0562286376953|0.0473022460938|-0.0776672363281|0.550908187478|0.0929515871877|9.73724553588
|23.5514378548|0.0109398365021|0.590572581276|3.50786107821|0.0860420619574|-0.0200653076172|-0.006103515625|0.0215148925781|0.607585984544|0.102020034718|9.73271131212
|23.561013937|0.00957608222961|0.527679210094|3.44869506117|0.0850791349876|0.0791168212891|0.08544921875|-0.100555419922|0.582647753835|0.0861502515398|9.72137575271
|23.5715968609|0.0105829238892|0.642114053356|3.30498650506|0.0847416363467|-0.0353240966797|0.054931640625|-0.0318908691406|0.559976635009|0.115622706014|9.81886156366
|23.5809869766|0.00939011573792|0.637832681502|3.3805205821|0.0840123320086|-0.0429534912109|0.0320434570312|-0.0776672363281|0.582647753835|0.108821370366|9.79392333295
|23.5922009945|0.011214017868|0.469858560467|3.39166045076|0.0838258195654|0.0409698486328|0.054931640625|-0.0166320800781|0.580380641953|0.0725475802441|9.78485488542
|23.6013870239|0.0091860294342|0.618113686292|3.37571868582|0.0829021145182|-0.0963592529297|0.0473022460938|-0.100555419922|0.573579306305|0.113355594131|9.73951264777
|23.6107189655|0.00933194160461|0.630922741279|3.38176884681|0.0829604961109|-0.0276947021484|0.0625610351562|0.00625610351562|0.580380641953|0.108821370366|9.81659445178
|23.6219789982|0.0112600326538|0.691221445817|3.38569673382|0.0832886617354|-0.0658416748047|-0.0213623046875|0.0291442871094|0.575846418187|0.120156929779|9.73044420024
|23.6308698654|0.00889086723328|0.611883754046|3.43653339133|0.0833442839212|-0.0200653076172|-0.0289916992188|0.00625610351562|0.589449089483|0.0997529228356|9.76671799036
|23.6418149471|0.0109450817108|0.578046615432|3.36391947837|0.0844148096439|-0.0658416748047|0.0167846679688|0.0978088378906|0.573579306305|0.097485810953|9.81659445178
|23.6513710022|0.00955605506897|0.440269814184|3.3294893017|0.0841829656565|-0.0124359130859|0.108337402344|-0.0242614746094|0.569045082539|0.0680133564788|9.81432733989
|23.6604149342|0.00904393196106|0.549238548211|3.43407955876|0.0847915432314|-0.0200653076172|0.0473022460938|0.0672912597656|0.591716201366|0.0997529228356|9.76218376659
|23.6713750362|0.0109601020813|0.409743512754|3.26919281195|0.0846928728788|-0.103988647461|0.0320434570312|-0.00900268554688|0.550908187478|0.0634791327136|9.78032066165
|23.6809978485|0.00962281227112|0.631379944958|3.32360678175|0.0843859930319|-0.0505828857422|-0.105285644531|-0.0318908691406|0.573579306305|0.120156929779|9.82566289931
|23.6916179657|0.0106201171875|0.656252146518|3.36651334053|0.0835611578805|0.00282287597656|-0.0900268554688|-0.0776672363281|0.57811353007|0.113355594131|9.79165622107
|23.7029540539|0.0113360881805|0.692265046158|3.33014363411|0.0835455901324|-0.0429534912109|-0.0442504882812|-0.00137329101562|0.569045082539|0.120156929779|9.80752600425
|23.7109019756|0.00794792175293|0.681517285428|3.4648599227|0.0829889348461|-0.00480651855469|-0.0823974609375|-0.0700378417969|0.600784648896|0.115622706014|9.77805354977
|23.7214899063|0.0105879306793|0.593482280586|3.3585565612|0.0823281585326|-0.0124359130859|-0.0137329101562|-0.0624084472656|0.571312194422|0.097485810953|9.82339578742
|23.7310390472|0.00954914093018|0.38413917217|3.34439805447|0.0815136489837|-0.0276947021484|-0.0213623046875|-0.0852966308594|0.571312194422|0.0544106851831|9.78938910918
|23.7426939011|0.0116548538208|0.448722087272|3.29311288329|0.0812308850436|0.0257110595703|-0.0137329101562|-0.0242614746094|0.559976635009|0.079348915892|9.77125221412
|23.7516789436|0.00898504257202|0.470817599972|3.23126481951|0.0810814450961|0.0257110595703|-0.03662109375|-0.0166320800781|0.548641075596|0.0816160277746|9.78032066165
|23.7612378597|0.00955891609192|0.456092094194|3.28483075662|0.0809953891803|0.0409698486328|-0.0747680664062|-0.00900268554688|0.564510858774|0.0770818040093|9.78485488542
|23.7700798512|0.00884199142456|0.473095238451|3.19289250935|0.0808483284709|0.0638580322266|0.0930786132812|-0.0166320800781|0.539572628065|0.0816160277746|9.76898510224
|23.7816519737|0.0115721225739|0.541797652078|3.41497171096|0.081097301445|0.0409698486328|-0.03662109375|0.0215148925781|0.591716201366|0.0952186990703|9.75084820718
|23.7913210392|0.00966906547546|0.523649612474|3.38090618876|0.0807889465432|-0.0200653076172|-0.006103515625|-0.0318908691406|0.575846418187|0.0884173634225|9.77805354977
|23.800344944|0.00902390480042|0.648178001957|3.53794369561|0.0811896356754|-0.0734710693359|-0.0747680664062|0.0444030761719|0.614387320192|0.117889817897|9.79165622107
|23.8114728928|0.011127948761|0.660986987908|3.58464162391|0.081513951809|-0.0200653076172|0.0701904296875|0.0291442871094|0.614387320192|0.113355594131|9.77351932601
|23.8213889599|0.00991606712341|0.65228893067|3.54775060688|0.0813490269866|-0.0658416748047|-0.03662109375|-0.0166320800781|0.605318872661|0.111088482249|9.79392333295
|23.8309750557|0.00958609580994|0.660325562832|3.34682664191|0.0815552708082|0.0104522705078|-0.0442504882812|0.0215148925781|0.562243746892|0.113355594131|9.79845755671
|23.8419439793|0.0109689235687|0.526132620577|3.2099799864|0.0809544035656|-0.0505828857422|0.0167846679688|-0.0547790527344|0.544106851831|0.0838831396572|9.81659445178
|23.8517830372|0.00983905792236|0.265536509806|3.23727905048|0.0805655614022|-0.111618041992|0.0473022460938|-0.0395202636719|0.553175299361|0.0317395663568|9.75538243094
|23.8609428406|0.0091598033905|0.135202289012|3.22996616245|0.080902401096|-0.0582122802734|0.0244140625|0.0367736816406|0.553175299361|0.0158697831784|9.80979311613
|23.8703579903|0.00941514968872|0.243389195668|3.17636960465|0.0806021437893|-0.00480651855469|-0.006103515625|-0.0318908691406|0.541839739948|0.0476093495352|9.81659445178
|23.8817088604|0.0113508701324|0.35568438864|3.18376748298|0.0792009514771|0.0104522705078|0.00152587890625|-0.123443603516|0.544106851831|0.0657462445962|9.77578643789
|23.8906600475|0.00895118713379|0.535513905084|3.28589204387|0.0789154903396|-0.0200653076172|0.0778198242188|-0.0318908691406|0.569045082539|0.102020034718|9.80979311613
|23.9017539024|0.0110938549042|0.854224921271|3.34501808382|0.0789002552483|-0.0276947021484|-0.006103515625|-0.00137329101562|0.575846418187|0.160964943667|9.80525889236
|23.9116840363|0.00993013381958|0.924524919175|3.20905707861|0.0790381401021|-0.0658416748047|-0.0137329101562|0.0138854980469|0.539572628065|0.160964943667|9.7485810953
|23.9206998348|0.00901579856873|0.779051383455|3.21156395149|0.0791633289555|-0.0429534912109|0.0625610351562|0.0138854980469|0.548641075596|0.124691153544|9.77578643789
|23.932174921|0.0114750862122|0.602387277591|3.25566203411|0.0791475703227|0.0257110595703|0.0320434570312|-0.00137329101562|0.559976635009|0.0952186990703|9.80979311613
