n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
931|14.2594201565|0.0151779651642|-0.00066162109375|0.00139404296875|0.008056640625|0.0122833251953|0.0279998779297|0.0975799560547|0.0807838515685|-0.0778968037957|-0.0145377798428|-0.0383405166626|-0.111460675162|-0.046284284775|-25.3892996532|-0.10112080241|-25.387818588 
932|14.2740881443|0.0146679878235|0.00251220703125|0.00188232421875|-0.002197265625|-0.00297546386719|-0.0254058837891|-0.0550079345703|0.110222462137|-0.0779404478635|0.00663892672244|0.14710610147|-0.111833328356|-0.0135101395277|53.1568496592|-0.101927658125|53.1560428035 
933|14.2892420292|0.0151538848877|-0.00041748046875|0.00163818359375|0.0029296875|-0.0182342529297|-0.00251770019531|-0.0397491455078|0.0954264392867|-0.0782167676334|0.0212657451707|-0.0243188304415|-0.111871481295|-0.0153026226111|-14.2971361047|-0.1025300121|-14.2977384587 
934|14.3036170006|0.0143749713898|-0.00017333984375|0.00017333984375|0.005615234375|-0.0334930419922|0.0279998779297|-0.0321197509766|0.0100697987105|-0.0786982291538|0.0192494987461|-0.0100697987105|-0.111468983851|-0.0143296158846|-45.000009362|-0.102991732601|-45.0004710825 
935|14.3185510635|0.0149340629578|0.00177978515625|-0.00031494140625|0.0087890625|-0.0106048583984|0.0890350341797|-0.0702667236328|-0.0182371443007|-0.0788566027768|0.0129522614566|0.10306096361|-0.110139329045|0.00552983836952|100.034900038|-0.104041100276|100.03385067 
936|14.3330349922|0.0144839286804|0.00300048828125|0.00066162109375|0.003662109375|0.0199127197266|0.0279998779297|-0.0702667236328|0.0385116879596|-0.0785681883644|0.0173873929516|0.174652121893|-0.10973378081|0.0346184662501|77.565030615|-0.10505883849|77.5640128768 
937|14.3481891155|0.0151541233063|0.00055908203125|0.00261474609375|0.00341796875|0.0351715087891|-0.0406646728516|0.143356323242|0.152236751414|-0.0780351949834|0.0397595586949|0.0325511618708|-0.110350018276|0.0341750063594|12.0691827478|-0.10288639909|12.0713551872 
938|14.3627371788|0.0145480632782|-0.00188232421875|0.00237060546875|0.006591796875|-0.0411224365234|-0.0330352783203|-0.0244903564453|0.13757864812|-0.0786334467921|0.0563803394742|-0.109241208067|-0.110830617596|0.00957454564797|-38.4505241241|-0.103242686346|-38.4508804113 
939|14.3790609837|0.0163238048553|-0.00017333984375|0.00212646484375|-0.0009765625|-0.0258636474609|0.0127410888672|-0.0550079345703|0.124363307942|-0.0790556399261|0.0668690774593|-0.0101375529717|-0.110622634547|0.0065465526025|-4.66019130344|-0.104140625135|-4.66108924223 
940|14.3935630322|0.0145020484924|-0.00334716796875|-0.00031494140625|0.005615234375|0.0580596923828|0.0508880615234|-0.11604309082|-0.0182958310264|-0.0782136554517|0.052415410956|-0.19444565032|-0.109884653411|-0.0277787245569|-95.375263233|-0.105823487665|-95.3769460955 
941|14.412872076|0.0193090438843|0.00153564453125|0.00261474609375|0.001220703125|-0.0182342529297|-0.0406646728516|-0.100784301758|0.152577425487|-0.0785657414417|0.0658373122789|0.0896091029329|-0.110669849364|-0.0120986310295|30.4257901319|-0.107769536171|30.4238440834 
942|14.4474241734|0.0345520973206|-0.00114990234375|0.00114990234375|0.004150390625|0.0122833251953|0.0127410888672|0.0212860107422|0.0669003912222|-0.0781413267941|0.0659561466741|-0.0669003912222|-0.110229618022|-0.0164415199275|-45.000009362|-0.107034059856|-44.9992738857 
943|14.4627621174|0.0153379440308|-0.00139404296875|0.00017333984375|0.005615234375|-0.0563812255859|-0.00251770019531|-0.0168609619141|0.0100697987105|-0.0790060988766|0.0566719346679|-0.0809838210406|-0.110268234366|-0.0270066493689|-82.9120535658|-0.107292672346|-82.9123121783 
944|14.4854340553|0.0226719379425|0.00055908203125|0.00017333984375|-0.001953125|-0.00297546386719|-0.0330352783203|-0.0550079345703|0.0101476682611|-0.0790735584087|0.0512272667146|0.0327298000468|-0.111017208146|-0.0201134250512|72.7742963397|-0.108539808825|72.7730492032 
945|14.5191910267|0.0337569713593|7.080078125e-05|0.00017333984375|-0.002197265625|0.0122833251953|0.0356292724609|0.105209350586|0.0101502002383|-0.0786589105519|0.0479085151595|0.00414585647151|-0.109814471816|-0.0180352871978|22.2175988918|-0.104988259791|22.2211504408 
946|14.5326449871|0.0134539604187|0.00104736328125|0.00139404296875|0.00341796875|-0.0792694091797|0.0966644287109|0.0289154052734|0.0811646419002|-0.0797253980454|0.0537775530862|0.0609801077393|-0.108513952418|-0.00339153354376|36.918039546|-0.104599233073|36.9184285727 
947|14.5621860027|0.029541015625|0.00104736328125|-0.00324462890625|-0.000732421875|-0.0716400146484|0.0203704833984|0.0975799560547|-0.189709890127|-0.0818417168375|0.0311350119157|0.0612383817071|-0.10791218765|0.00262226277756|162.110001159|-0.101716622066|162.11288377 
948|14.580201149|0.0180151462555|-0.00212646484375|-0.00104736328125|0.000732421875|-0.0334930419922|-0.0406646728516|0.0670623779297|-0.0611469767467|-0.0824450988875|0.0178752368588|-0.12414674503|-0.108644767679|-0.0155791220169|-116.221990957|-0.10050848352|-116.220782818 
949|14.6111180782|0.030916929245|0.00104736328125|-7.080078125e-05|-0.00439453125|-0.00297546386719|-0.101699829102|-0.0321197509766|-0.00415518743887|-0.0825370910934|0.0159184780664|0.0614680941558|-0.111789014099|-0.00904230060671|93.8672773112|-0.101501527588|93.8662842671 
950|14.6322841644|0.0211660861969|-0.00237060546875|-0.00544189453125|0.0|0.0733184814453|-0.0101470947266|0.0594329833984|-0.317941859531|-0.0809852257953|-0.0253345990258|-0.138503415479|-0.112003788381|-0.0251403838582|-156.461062819|-0.100243563938|-156.459804855 
951|14.652146101|0.0198619365692|-0.00114990234375|0.00334716796875|0.008056640625|0.0504302978516|-0.0254058837891|-0.0931549072266|0.193965518021|-0.0799835824182|0.00357394418836|-0.0666360808173|-0.112508398433|-0.0306517682789|-18.959899409|-0.102093800797|-18.9617496458 
952|14.675011158|0.0228650569916|-0.00163818359375|0.00285888671875|0.002685546875|-0.0106048583984|-0.0711822509766|0.0594329833984|0.166575099986|-0.0802260631099|0.0224517694132|-0.095450131171|-0.114135984659|-0.0383562882193|-29.8133412058|-0.100734862244|-29.8119822673 
953|14.7024981976|0.027487039566|-0.00334716796875|0.00090576171875|-0.002197265625|0.0351715087891|0.0356292724609|-0.0168609619141|0.0530383556646|-0.0792593024562|0.0255566966893|-0.195998174522|-0.113156641437|-0.0537722694341|-74.8581155047|-0.101198320172|-74.8585789626 
954|14.7218811512|0.0193829536438|-0.00090576171875|0.00237060546875|0.0078125|-0.00297546386719|-0.0330352783203|-0.0244903564453|0.137408748409|-0.0793169757344|0.040540560779|-0.0525012658364|-0.113796962705|-0.053687738723|-20.9108775834|-0.101673015615|-20.9113522788 
955|14.741904974|0.0200238227844|-0.00334716796875|-0.00080322265625|-0.006103515625|-0.0868988037109|-0.0330352783203|-0.0168609619141|-0.0472225386537|-0.0810570219801|0.0288783168697|-0.196783770786|-0.114458455264|-0.0724193185263|-103.494174195|-0.102010636529|-103.494511816 
956|14.758505106|0.0166001319885|-0.00041748046875|-0.00031494140625|-0.004638671875|-0.0487518310547|-0.0559234619141|-0.0626373291016|-0.0184880427709|-0.0818663088103|0.0215045430861|-0.0245074048895|-0.115386792113|-0.0652280031594|-127.030416034|-0.103050424459|-127.031455822 
957|14.7730221748|0.0145170688629|7.080078125e-05|0.00163818359375|0.002685546875|-0.0716400146484|0.0279998779297|0.0136566162109|0.095450131171|-0.0829063118363|0.0339904650682|0.004125270283|-0.114980315957|-0.0532808417688|2.47473109091|-0.102852170421|2.47492934495 
958|14.7877411842|0.0147190093994|0.00177978515625|-0.00373291015625|-0.000244140625|0.126724243164|-0.0559234619141|-0.0244903564453|-0.218150201717|-0.08104105651|-0.00838358742261|0.104010523764|-0.115803453918|-0.0267892545625|154.509056439|-0.103212644208|154.508695965 
959|14.8023271561|0.0145859718323|-0.00017333984375|-7.080078125e-05|0.001708984375|0.00465393066406|-0.0254058837891|-0.00923156738281|-0.00412937114918|-0.0809731744084|-0.00764627843288|-0.0101098396226|-0.116174023424|-0.024007120213|-112.217617616|-0.10334729559|-112.217752267 
960|14.8170239925|0.0146968364716|0.00129150390625|0.00212646484375|0.005615234375|0.0199127197266|-0.0177764892578|-0.0626373291016|0.12353212925|-0.0806805204229|0.0146409357615|0.07502704969|-0.116435281579|-0.0072629560389|31.2723202949|-0.104267866172|31.2713997243 
961|14.83320117|0.0161771774292|-0.00139404296875|0.00041748046875|-0.000732421875|-0.0182342529297|-0.0788116455078|-0.0321197509766|0.0244097124146|-0.0809754991678|0.0161229783525|-0.0815084048517|-0.117710231552|-0.0190770614876|-73.3283923176|-0.104787473083|-73.3289119245 
962|14.847743988|0.0145428180695|-0.00212646484375|0.00310302734375|0.00439453125|-0.00297546386719|-0.101699829102|-0.00160217285156|0.180486370403|-0.0810187707975|0.0442233872669|-0.123685211965|-0.119189233665|-0.0372190416706|-34.4223481076|-0.104810773191|-34.4223714077 
963|14.862634182|0.0148901939392|0.00129150390625|-0.00300048828125|0.0048828125|0.0122833251953|-0.0177764892578|0.0441741943359|-0.174435798474|-0.0808358697032|0.00758717995887|0.0750828068931|-0.119453929037|-0.0184315729201|156.711478231|-0.104153010871|156.712135993 
964|14.8772909641|0.0146567821503|0.00031494140625|-0.00300048828125|-0.00048828125|0.0428009033203|-0.0864410400391|0.0365447998047|-0.175391651813|-0.0802085461874|-0.0233955053409|0.0184097583221|-0.12072087653|-0.0123872580308|174.008018276|-0.103617381701|174.008553905 
965|14.8919119835|0.0146210193634|0.00275634765625|0.00139404296875|0.003662109375|0.0351715087891|-0.0330352783203|0.0289154052734|0.0811445108282|-0.0796943028763|-0.00550988976209|0.160441286379|-0.121203885974|0.0169547791258|63.1716746233|-0.103194609001|63.172097396 
966|14.9081811905|0.0162692070007|-0.00163818359375|-0.00129150390625|0.005859375|-0.0258636474609|-0.0330352783203|-0.0321197509766|-0.0750084823537|-0.0801150839106|-0.0163955541732|-0.0951430513251|-0.121741343755|-0.000581275403264|-128.251409136|-0.103717171878|-128.251931699 
967|14.9227910042|0.0146098136902|0.00129150390625|-7.080078125e-05|0.0009765625|-0.0411224365234|0.0661468505859|-0.0778961181641|-0.00413245215335|-0.0807158750467|-0.0144087680966|0.0753815838478|-0.120774950592|0.0125243577001|93.1378569948|-0.104855219652|93.1367189471 
968|14.9380550385|0.0152640342712|0.00324462890625|0.00212646484375|-0.004638671875|0.0428009033203|-0.0330352783203|-0.00923156738281|0.124829925066|-0.0800625605916|0.00856950803997|0.190469140967|-0.121279202212|0.0416702510463|56.7599804242|-0.104996130613|56.7598395132 
969|14.9526281357|0.014573097229|0.00177978515625|0.00237060546875|0.000244140625|0.0656890869141|-0.0177764892578|-0.0244903564453|0.138468943194|-0.0791052671411|0.0309087792964|0.103958749063|-0.121538260719|0.0522596375447|36.8982181743|-0.105353030958|36.897861274 
970|14.9674949646|0.0148668289185|0.00226806640625|-0.00275634765625|-0.001708984375|-0.0334930419922|0.00511169433594|0.0136566162109|-0.161321551309|-0.0796032024664|-0.00145201625559|0.132743887555|-0.121462266034|0.0657864214631|140.550701946|-0.105150000381|140.550904977 
971|14.982198|0.0147030353546|7.080078125e-05|-0.00348876953125|-0.00439453125|0.00465393066406|-0.0330352783203|0.0594329833984|-0.204749571893|-0.0795347755593|-0.0358917252647|0.00415518743887|-0.121947984899|0.0552599295404|178.837441293|-0.104276155125|178.838315139 
972|14.9969010353|0.0147030353546|0.00080322265625|-0.00129150390625|-0.003662109375|0.0962066650391|0.0279998779297|0.0441741943359|-0.075739484556|-0.0781202455619|-0.0424047150188|0.047104535575|-0.121536301704|0.053947661229|148.121386406|-0.103626660384|148.122035901 
973|15.0130951405|0.0161941051483|0.00177978515625|-7.080078125e-05|0.001708984375|0.00465393066406|-0.116958618164|-0.00160217285156|-0.00412937114918|-0.0780448793194|-0.0364105762222|0.103803733771|-0.123430341864|0.0614440303503|92.2780740135|-0.10365260614|92.2780480678 
974|15.0280230045|0.0149278640747|-0.00041748046875|0.00188232421875|0.0|-0.0411224365234|-0.0711822509766|0.0212860107422|0.109975499686|-0.0786587494622|-0.0120174518949|-0.0243914817189|-0.124492940831|0.0469027368631|-12.5052026568|-0.103334851465|-12.5048849021 
975|15.0425601006|0.0145370960236|-0.00432373046875|0.00066162109375|-0.00048828125|0.0656890869141|-0.116958618164|0.0136566162109|0.0386747590641|-0.077703820898|-0.00318238488257|-0.252740090236|-0.126193179494|-0.00464680110334|-81.3000511112|-0.103136323924|-81.2998525837 
976|15.0572640896|0.0147039890289|-0.00212646484375|-0.00153564453125|-0.00390625|-0.0640106201172|-0.00251770019531|0.00602722167969|-0.090079455428|-0.078645032354|-0.018066874789|-0.124736321728|-0.12623019973|-0.0250026441845|-125.835277298|-0.103047699722|-125.835188674 
977|15.0717711449|0.0145070552826|0.00202392578125|-0.00300048828125|0.001953125|0.0122833251953|-0.0254058837891|-0.0702667236328|-0.174955877631|-0.0784668374763|-0.0449207583407|0.11801356244|-0.126598764291|-0.000558617517232|145.999100116|-0.104067062966|145.998080753 
978|15.0881230831|0.0163519382477|0.00397705078125|0.00432373046875|-0.00048828125|0.00465393066406|0.0279998779297|-0.123672485352|0.252740090236|-0.0783907366895|0.00123538564135|0.232475447801|-0.126140912016|0.0356380540417|42.6084573589|-0.10608934781|42.606435074 
979|15.1027619839|0.0146389007568|0.00275634765625|0.00139404296875|0.001220703125|0.0351715087891|-0.0254058837891|0.00602722167969|0.0813462720407|-0.0778758644628|0.0149481038664|0.160840212958|-0.126512826228|0.0568690105098|63.1716746233|-0.10600111591|63.1717628552 
980|15.1174151897|0.0146532058716|-0.00652099609375|0.00310302734375|0.00048828125|0.0275421142578|-0.0254058837891|-0.0931549072266|0.181204933146|-0.0774722841925|0.0432705078697|-0.380796903049|-0.126885103873|-0.017571551911|-64.5524910999|-0.107366133943|-64.5538561179 
981|15.1319880486|0.0145728588104|-0.00359130859375|0.00066162109375|0.0|0.0122833251953|0.0508880615234|0.0975799560547|0.0386555025862|-0.0772932810287|0.0425132032955|-0.209822873575|-0.126143519337|-0.0502656751372|-79.561549839|-0.105944115021|-79.56012782 
982|15.1465439796|0.0145559310913|-0.00066162109375|0.00456787109375|0.00048828125|-0.0868988037109|-0.00251770019531|0.0518035888672|0.266745169796|-0.0785581740274|0.0806143565197|-0.0386362652746|-0.126180166808|-0.0482846758387|-8.24154096201|-0.105190065551|-8.24078691254 
983|15.1627781391|0.0162341594696|0.00348876953125|0.00261474609375|0.000244140625|0.0122833251953|-0.0330352783203|0.0518035888672|0.152729326086|-0.0783587645674|0.0918934112361|0.203781329257|-0.126716466784|-0.00905295809454|53.1493638687|-0.104349077828|53.1502048565 
984|15.1774530411|0.0146749019623|0.00446533203125|-0.00080322265625|-0.001220703125|-0.0411224365234|0.0432586669922|-0.00923156738281|-0.0469871207753|-0.0789622322918|0.0682184850554|0.261212364002|-0.126081650087|0.0369275185222|100.19731893|-0.104484550175|100.197183458 
985|15.1918551922|0.0144021511078|-0.00261474609375|-0.00226806640625|0.003173828125|0.0275421142578|0.0203704833984|-0.0855255126953|-0.132085079229|-0.0785655666004|0.0337560388863|-0.152274528944|-0.125788271307|0.00436108449066|-130.938841891|-0.105716301532|-130.940073643 
986|15.2066540718|0.0147988796234|-0.00334716796875|0.00285888671875|-0.001953125|0.0580596923828|-0.0559234619141|0.0441741943359|0.167364589585|-0.0777063482019|0.0564205726001|-0.195949282969|-0.126615875888|-0.0295407075822|-49.498672094|-0.105062572948|-49.4980183654 
987|15.2227880955|0.0161340236664|-0.00261474609375|0.00188232421875|-0.000732421875|0.0275421142578|-0.0101470947266|0.0136566162109|0.110057697447|-0.0772619830786|0.0648999427911|-0.15288152944|-0.126779589355|-0.0489048315341|-54.2503521908|-0.104842236778|-54.2501318546 
988|15.2413890362|0.0186009407043|0.00300048828125|0.00456787109375|0.002197265625|0.0580596923828|-0.0559234619141|0.0441741943359|0.266281364466|-0.0761820181833|0.0930183552261|0.174912419281|-0.127819818354|-0.0179649259718|33.2996371975|-0.104020555209|33.3004588791 
989|15.2578041553|0.0164151191711|0.00055908203125|-0.00177978515625|-0.001220703125|0.0275421142578|-0.0101470947266|-0.0931549072266|-0.104114228032|-0.0757299110956|0.0626275333461|0.0327053249272|-0.127986384123|-0.0101611595332|162.561020581|-0.105549704112|162.559491432 
990|15.2725441456|0.0147399902344|-0.00261474609375|-0.00300048828125|-0.001953125|0.0275421142578|-0.0559234619141|0.0365447998047|-0.175654159874|-0.0753239406004|0.0224005005943|-0.153072210761|-0.128810695405|-0.0344681677014|-138.929825912|-0.10501103412|-138.929287242 
991|15.2870540619|0.0145099163055|-0.00261474609375|0.00188232421875|0.0009765625|0.0199127197266|-0.0254058837891|0.0670623779297|0.109866093474|-0.0750350087037|0.0374356138258|-0.152615372303|-0.129179332653|-0.0547736631329|-54.2503521908|-0.104037964629|-54.2493791213 
992|15.301664114|0.0146100521088|-0.00041748046875|0.00334716796875|0.0029296875|-0.0258636474609|0.0203704833984|0.0212860107422|0.194976548757|-0.0754128779408|0.0642094810564|-0.0243188304415|-0.128881718829|-0.0495347610004|-7.10958670005|-0.103726974903|-7.10927571032 
993|15.3178441525|0.0161800384521|0.00300048828125|0.00481201171875|-0.0009765625|-0.0868988037109|-0.0559234619141|-0.00160217285156|0.281421921589|-0.0768189039263|0.0979643270259|0.175479067277|-0.129786562593|-0.0144812883383|31.9452519248|-0.103752898121|31.9452260016 
994|15.3322701454|0.0144259929657|0.00153564453125|0.00383544921875|0.004638671875|-0.0487518310547|-0.0482940673828|0.0670623779297|0.223031736109|-0.0775221974982|0.119374432451|0.0892982539779|-0.130483252469|0.00326510682717|21.8202757984|-0.102785456729|21.8212432398 
995|15.3471989632|0.014928817749|0.00226806640625|-0.00129150390625|-0.001953125|0.0275421142578|-0.0635528564453|-0.00923156738281|-0.0756072316953|-0.077111026294|0.0868172673888|0.132777000528|-0.131432021481|0.0247773659993|119.658487283|-0.102923273116|119.658349467 
996|15.3617370129|0.0145380496979|0.00080322265625|-0.00153564453125|-0.00537109375|-0.0182342529297|-0.109329223633|0.0746917724609|-0.0902147501413|-0.0773761167693|0.0564894183304|0.0471870756979|-0.133021455167|0.0283388126318|152.38810422|-0.101837400416|152.389190093 
997|15.3765890598|0.0148520469666|0.00055908203125|0.00114990234375|0.001220703125|-0.0106048583984|-0.0177764892578|-0.00923156738281|0.0671000041306|-0.0775336206243|0.0582460373834|0.0326240049048|-0.133285472421|0.0290145628738|25.9290065832|-0.101974508088|25.9288694756 
998|15.3909790516|0.0143899917603|-0.00212646484375|0.00017333984375|-0.002685546875|-0.0716400146484|-0.0254058837891|0.0212860107422|0.0101552679852|-0.0785645198448|0.0497719099722|-0.124580627724|-0.133651062879|0.0024543235399|-85.3398274205|-0.101668202569|-85.339521115 
999|15.4070851803|0.0161061286926|-0.00163818359375|0.00066162109375|-0.002685546875|0.0199127197266|0.0127410888672|0.0212860107422|0.0387616511685|-0.0782438030183|0.0480934628913|-0.0959743452994|-0.133445853262|-0.0129684961431|-68.0074724141|-0.101325367341|-68.0071295789 
1000|15.4218521118|0.0147669315338|-0.00212646484375|-0.00129150390625|0.002197265625|0.0275421142578|-0.0330352783203|-0.0626373291016|-0.0752879609342|-0.0778370905027|0.0273288118187|-0.123961719089|-0.133933682955|-0.0317924082677|-121.272339019|-0.102250328491|-121.27326398 
1001|15.436424017|0.0145719051361|0.00031494140625|-0.00080322265625|0.002685546875|-0.0258636474609|0.0203704833984|-0.0778961181641|-0.0468004697796|-0.07821397312|0.0146085921888|0.0183503396286|-0.133636846203|-0.0231810054191|158.590023164|-0.103385423336|158.58888807 
1002|15.4527060986|0.016282081604|-0.00212646484375|0.00359130859375|-0.00048828125|-0.0411224365234|0.0356292724609|0.0289154052734|0.209927397235|-0.0788835319872|0.0448930682392|-0.124301355766|-0.133056727482|-0.0388235434537|-30.6303843222|-0.102914620347|-30.6299135192 
1003|15.4673380852|0.014631986618|0.00031494140625|0.00310302734375|0.004150390625|0.0351715087891|0.0279998779297|-0.00923156738281|0.180531113575|-0.0783689029413|0.0680588085492|0.0183230447887|-0.132647033643|-0.0290306114384|5.79538435924|-0.103049696518|5.79524928307 
1004|15.4818460941|0.0145080089569|7.080078125e-05|0.00212646484375|-0.000732421875|-0.0868988037109|-0.00251770019531|0.0289154052734|0.124332324137|-0.0796296315639|0.0774852579703|0.0041396590738|-0.13268356046|-0.0233531394123|1.90696254036|-0.102630191559|1.90738204532 
1005|15.4964311123|0.014585018158|-0.00066162109375|0.00041748046875|-0.003173828125|0.0199127197266|-0.0254058837891|-0.0855255126953|0.0244706787117|-0.0793392041851|0.0684905299456|-0.0387810135753|-0.133054105736|-0.0260483460872|-57.7482376244|-0.103877582715|-57.7494850156 
1006|15.5109071732|0.0144760608673|0.00226806640625|0.00285888671875|-0.00244140625|0.00465393066406|0.0279998779297|-0.131301879883|0.167448129306|-0.0792718336015|0.0854894928176|0.132843276058|-0.132648777799|0.00129710972663|38.4263481643|-0.10577831672|38.4244474303 
1007|15.5272901058|0.016382932663|-0.00090576171875|-0.00055908203125|0.001708984375|0.00465393066406|-0.0101470947266|-0.0550079345703|-0.0326077894036|-0.0791955885688|0.0672227466176|-0.0528274574095|-0.132815016968|-0.00710576829753|-121.685012416|-0.106679508008|-121.685913607 
1008|15.5419311523|0.014641046524|-0.00066162109375|0.00066162109375|-0.001708984375|-0.0411224365234|-0.0101470947266|-0.0397491455078|0.0387229843001|-0.0797976640752|0.0622737480788|-0.0387229843001|-0.132963581054|-0.0125077913655|-45.000009362|-0.107261477096|-45.0005913311 
1009|15.5564920902|0.0145609378815|-0.00188232421875|-0.00031494140625|0.001708984375|0.0885772705078|0.00511169433594|-0.0168609619141|-0.0183685814109|-0.0785078959416|0.0487176563896|-0.10978418156|-0.132889149991|-0.0291131617256|-99.4984916601|-0.107506988516|-99.4987371715 
1010|15.5710401535|0.0145480632782|0.00129150390625|-0.00080322265625|-0.001220703125|0.0351715087891|0.0127410888672|-0.0397491455078|-0.0469871207753|-0.0779962186061|0.0324435357097|0.0755506931802|-0.132703791824|-0.011188241224|121.878669766|-0.1080852616|121.878091493 
1011|15.5873720646|0.016331911087|0.00055908203125|0.00041748046875|0.0068359375|-0.0716400146484|0.0203704833984|0.0289154052734|0.0242226326391|-0.0791662369556|0.0309862165583|0.0324384948079|-0.1323711029|-0.0043664493032|53.2503983073|-0.107613017772|53.2508705512 
1012|15.6018900871|0.0145180225372|-0.00359130859375|-0.00251220703125|-0.001220703125|-0.0792694091797|-0.0101470947266|0.0136566162109|-0.146959428839|-0.0803170720246|0.000315549235078|-0.210084378128|-0.13251841865|-0.0396213265253|-124.973743344|-0.10741475071|-124.973545077 
1013|15.6164560318|0.0145659446716|0.00055908203125|-0.00202392578125|-0.002197265625|-0.0792694091797|-0.0406646728516|0.0136566162109|-0.118514142042|-0.0814717058529|-0.0201759746793|0.0327379665625|-0.133110738025|-0.0273646033508|164.55794241|-0.107215829194|164.558141332 
1014|15.6309649944|0.0145089626312|-0.00017333984375|0.00359130859375|-0.003662109375|-0.0258636474609|0.0508880615234|-0.00923156738281|0.210609347608|-0.0818469605474|0.0193026750464|-0.0101654186755|-0.132372405042|-0.0242911743814|-2.76332195026|-0.10734976966|-2.76345589073 
1015|15.6470160484|0.0160510540009|-0.00017333984375|0.00066162109375|-0.002197265625|-0.0334930419922|-0.0254058837891|-0.0626373291016|0.0387423080865|-0.0823845591731|0.0222792086933|-0.0101502002383|-0.132780196254|-0.0221285880599|-14.6811068536|-0.108355164812|-14.6821122487 
1016|15.6616411209|0.0146250724792|0.00202392578125|0.00114990234375|-0.00048828125|0.0275421142578|0.0127410888672|0.0136566162109|0.0672169960478|-0.0819817537558|0.0299967246624|0.118307507629|-0.132593856906|0.00180704713301|60.3967492719|-0.10815543581|60.3969490009 
1017|15.6767411232|0.0151000022888|0.00251220703125|0.00090576171875|-0.002685546875|-0.00297546386719|0.0432586669922|0.0212860107422|0.0530648364048|-0.082026683267|0.0338127212348|0.14717954763|-0.131940650936|0.0260101998406|70.1735391237|-0.107834016999|70.1738605425 
1018|15.6915080547|0.0147669315338|0.00202392578125|-0.00031494140625|-0.0009765625|0.00465393066406|-0.00251770019531|-0.0473785400391|-0.0184189338302|-0.0819579589916|0.0250048529728|0.118366472471|-0.131977829642|0.0415985574162|98.8448342752|-0.108533652656|98.8441346396 
1019|15.7060301304|0.0145220756531|-0.00041748046875|0.00066162109375|0.000732421875|0.0351715087891|-0.0177764892578|0.0289154052734|0.0386266537972|-0.0814471956801|0.0274245259184|-0.0243732782346|-0.132235981164|0.0302591496057|-32.2517810996|-0.108113740953|-32.2513611879 
1020|15.7221541405|0.0161240100861|7.080078125e-05|0.00066162109375|-0.004150390625|-0.0258636474609|-0.0101470947266|-0.0397491455078|0.038819796479|-0.0818642213926|0.0291466926813|0.00415414859107|-0.132399593022|0.0261383695882|6.10803958892|-0.108754656576|6.1073986733 
1021|15.7372121811|0.0150580406189|-0.00090576171875|0.00090576171875|0.006591796875|-0.0640106201172|0.0279998779297|0.158615112305|0.0525661814932|-0.0828280959104|0.0328772659093|-0.0525661814932|-0.131977969722|0.013133150013|-45.000009362|-0.106366223772|-44.9976209292 
1022|15.7516481876|0.014436006546|0.00055908203125|0.00090576171875|-0.001708984375|0.0351715087891|0.0356292724609|-0.11604309082|0.0530119013404|-0.0823203597793|0.0364289458495|0.0327216376044|-0.131463625312|0.0165919979921|31.6849936918|-0.108041422591|31.683318493 
1023|15.7663271427|0.0146789550781|7.080078125e-05|-0.00202392578125|-0.001708984375|-0.0182342529297|-0.0101470947266|0.00602722167969|-0.118455030021|-0.0825880195589|0.0101007547944|0.00414378861152|-0.13161257406|0.014454344821|177.996538446|-0.107952949274|177.99662692 
1024|15.7816720009|0.0153448581696|-0.00041748046875|0.00578857421875|0.000732421875|-0.0334930419922|-0.0177764892578|-0.0321197509766|0.337943719505|-0.0831019655379|0.0636300351583|-0.0243732782346|-0.131885351766|0.00806011701058|-4.12511419805|-0.108445822298|-4.12560707107 
1025|15.7962851524|0.0146131515503|0.00324462890625|0.00285888671875|-0.001220703125|0.0580596923828|-0.116958618164|-0.0550079345703|0.167239436179|-0.0822535304542|0.0814220530955|0.189804465291|-0.133594485778|0.0387250233598|48.616293729|-0.109249661582|48.6154898897 
1026|15.8108170033|0.0145318508148|-0.00114990234375|-0.00031494140625|-0.002197265625|-0.0182342529297|-0.0559234619141|-0.0168609619141|-0.0184419126651|-0.0825185078975|0.0642882756761|-0.0673343966388|-0.134407157184|0.0204373777713|-105.316881731|-0.109494682565|-105.317126752 
1027|15.8270401955|0.016223192215|-0.00139404296875|0.00041748046875|0.01025390625|0.0656890869141|-0.0254058837891|0.00602722167969|0.0241390817137|-0.081452821214|0.0581888453356|-0.0806047215262|-0.13481932172|0.00460427429412|-73.3283923176|-0.109396901789|-73.3282945368 
1028|15.8415811062|0.0145409107208|-0.00090576171875|-0.00275634765625|-0.001708984375|-0.0716400146484|-0.0177764892578|-0.0244903564453|-0.161321551309|-0.0824945322711|0.0204680944786|-0.0530119013404|-0.135077808063|-0.00529395668696|-161.80902495|-0.109753013876|-161.809381062 
1029|15.8561160564|0.0145349502563|-0.00530029296875|-0.00031494140625|-0.001953125|-0.0106048583984|0.0890350341797|-0.0397491455078|-0.0184373123125|-0.0826486733604|0.0137855181423|-0.310286938792|-0.13378368827|-0.0572528487064|-93.4005147369|-0.110330765729|-93.4010924887 
