n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
1024|15.7816720009|0.0153448581696|-0.00041748046875|0.00578857421875|0.000732421875|-0.0334930419922|-0.0177764892578|-0.0321197509766|-6.43995824917e-05|0.00203837402404|-5.89147667486e-05|4.86830315172e-05|0.00154152673669|-0.000176914623268 
1025|15.7962851524|0.0146131515503|0.00324462890625|0.00285888671875|-0.001220703125|0.0580596923828|-0.116958618164|-0.0550079345703|0.00115628932757|0.00234105825611|-0.000487494384478|0.000912087662382|0.00189741971912|-0.000458900570891 
1026|15.8108170033|0.0145318508148|-0.00114990234375|-0.00031494140625|-0.002197265625|-0.0182342529297|-0.0559234619141|-0.0168609619141|0.000308536626213|0.00136471664644|-0.00111600380366|0.000355028253408|0.0012997366182|-0.000928530688759 
1027|15.8270401955|0.016223192215|-0.00139404296875|0.00041748046875|0.01025390625|0.0656890869141|-0.0254058837891|0.00602722167969|-0.000361505516237|0.000991936331334|0.00335857049193|-0.000117494202264|0.00106138963896|0.00209247411411 
1028|15.8415811062|0.0145409107208|-0.00090576171875|-0.00275634765625|-0.001708984375|-0.0716400146484|-0.0177764892578|-0.0244903564453|-0.000561652167028|-0.000386470534522|0.00149501040822|-0.000330449568459|3.0004193366e-05|0.0010654864891 
1029|15.8561160564|0.0145349502563|-0.00530029296875|-0.00031494140625|-0.001953125|-0.0106048583984|0.0890350341797|-0.0397491455078|-0.00230380456356|-0.00036017298477|0.000227309897391|-0.00167308363508|-6.3185003128e-05|0.000249989844096 
1030|15.8707501888|0.0146341323853|-0.00188232421875|-7.080078125e-05|0.001220703125|0.00465393066406|-0.0254058837891|-0.138931274414|-0.00214818114524|-0.000253327927743|0.000594101022327|-0.00172961127853|-6.52424528959e-05|0.000512234066878 
1031|15.8872439861|0.0164937973022|0.00055908203125|0.00334716796875|0.0087890625|-0.0563812255859|-0.0177764892578|-0.0473785400391|-0.00107204319258|0.00117787030827|0.00385160075242|-0.00111130656383|0.000856641419967|0.00274827068268 
1032|15.9017820358|0.0145380496979|-0.00212646484375|-0.00031494140625|-0.00634765625|-0.0106048583984|-0.0864410400391|0.0670623779297|-0.00145975160219|0.000628966883312|0.000101357472447|-0.00138555787918|0.000540131041743|0.000290949519087 
1033|15.9163050652|0.0145230293274|-0.00285888671875|0.00017333984375|0.0009765625|-0.0106048583984|-0.0177764892578|-0.00160217285156|-0.00197387414483|0.00046154335909|0.000422958030374|-0.00178358681732|0.000441040121145|0.000476172124821 
1034|15.931787014|0.0154819488525|-0.00041748046875|-0.00055908203125|0.00439453125|-0.0563812255859|-0.0330352783203|-0.0321197509766|-0.00137864570424|7.12145696238e-05|0.00194184966463|-0.00141452470118|0.000170850909045|0.00153474118283 
1035|15.9464249611|0.0146379470825|-0.00114990234375|-0.00422119140625|0.004638671875|0.0199127197266|0.0356292724609|0.0212860107422|-0.00129417278239|-0.00151393340488|0.0029377625136|-0.00134303532752|-0.00101568660524|0.00237328734054 
1036|15.9609541893|0.0145292282104|7.080078125e-05|0.00041748046875|-0.002685546875|-0.0716400146484|-0.0482940673828|-0.0321197509766|-0.0007924677579|-0.000804029513277|0.000870878106701|-0.000961078720165|-0.000628507617548|0.00100661185238 
1037|15.9754199982|0.0144658088684|0.00080322265625|-0.00129150390625|-0.001953125|0.00465393066406|0.0279998779297|0.0212860107422|-0.000207582937188|-0.000982708516677|-0.000164232799591|-0.000484441743713|-0.000807620183389|0.000207020556206 
1038|15.990429163|0.0150091648102|-0.00041748046875|-0.00177978515625|0.0029296875|0.0809478759766|-0.00251770019531|0.0441741943359|-0.000286324561999|-0.00128172637187|0.000996430261146|-0.000466351739327|-0.00107025658977|0.00094256594393 
1039|16.0066649914|0.0162358283997|0.00397705078125|-0.00177978515625|0.000244140625|-0.0106048583984|-0.0635528564453|0.0441741943359|0.00139229893516|-0.00147782760883|0.000700230429269|0.000734061053453|-0.00126194013951|0.000753882005493 
1040|16.0212211609|0.0145561695099|-0.00456787109375|0.00163818359375|-0.00341796875|-0.0334930419922|-0.0254058837891|0.0670623779297|-0.000800968166372|-0.000331174941965|-0.000815214723072|-0.000698288851036|-0.00047845369777|-0.000373169391105 
1041|16.035736084|0.0145149230957|0.00055908203125|-0.00104736328125|-0.0009765625|0.0199127197266|-0.0101470947266|0.0289154052734|-0.000301384149038|-0.000594250708089|-0.000874482219762|-0.00035860229656|-0.000632148155741|-0.000536179787674 
1042|16.0503389835|0.0146028995514|0.00202392578125|-7.080078125e-05|-0.001708984375|-0.0258636474609|-0.0635528564453|0.0518035888672|0.000556034568341|-0.000401237398751|-0.00118219077864|0.000285052463619|-0.000480496675504|-0.000853020232251 
1043|16.0666480064|0.0163090229034|0.00055908203125|-0.00055908203125|-0.00244140625|-0.0182342529297|-0.00251770019531|0.0823211669922|0.000557237722976|-0.000463555302823|-0.00167933577311|0.000359083253551|-0.000501726997521|-0.0012821325818 
1044|16.0812420845|0.014594078064|0.00202392578125|0.00237060546875|-0.000732421875|0.0885772705078|0.0203704833984|-0.00923156738281|0.00109784786127|0.00058109494713|-0.00133031046365|0.000808850804197|0.000274251460803|-0.00113362481962 
1045|16.0957381725|0.014496088028|-0.00188232421875|0.00163818359375|0.00146484375|0.0351715087891|0.00511169433594|-0.0702667236328|4.04746312052e-06|0.000969073879724|-0.000304416418042|8.18131545141e-05|0.00064272619909|-0.000431632394186 
1046|16.1104171276|0.0146789550781|-0.00066162109375|0.00041748046875|0.001708984375|0.0122833251953|-0.101699829102|0.0136566162109|-0.000242212016848|0.000765015711228|0.000440427284045|-0.000119030225773|0.000581874665841|0.000146668523246 
1047|16.1266219616|0.0162048339844|0.00275634765625|0.00334716796875|-0.001953125|-0.102157592773|-0.0711822509766|0.0289154052734|0.000937046749568|0.00178051182199|-0.000500897158873|0.000657770970534|0.00132893582927|-0.000420603740707 
1048|16.1411800385|0.0145580768585|-0.00505615234375|-0.00055908203125|0.00146484375|-0.0792694091797|-0.0177764892578|0.0136566162109|-0.0012685572625|0.000919499613153|0.000222530507686|-0.000885880906978|0.000818876076125|8.87616110656e-05 
1049|16.1557309628|0.0145509243011|0.00080322265625|0.00017333984375|-0.00244140625|0.0199127197266|-0.0101470947266|0.0365447998047|-0.000506342136078|0.000644984806913|-0.000757541204646|-0.000429559086877|0.000644480452961|-0.000594778953679 
1050|16.1703519821|0.0146210193634|0.00153564453125|0.00017333984375|0.002197265625|0.0199127197266|0.0127410888672|-0.00923156738281|0.00024719543268|0.000470937539835|0.000332846891509|0.000101352878152|0.000517198890717|0.000159509233073 
1051|16.186617136|0.0162651538849|-0.00310302734375|0.00334716796875|-0.006591796875|0.0275421142578|-0.0559234619141|0.112838745117|-0.00107333493925|0.00160463815962|-0.0023965842594|-0.000764330343993|0.00128173261655|-0.00166439805027 
1052|16.2013981342|0.01478099823|-0.00261474609375|0.00114990234375|0.00439453125|-0.0563812255859|0.0814056396484|-0.0321197509766|-0.00164606052584|0.00143567685677|0.000126717587975|-0.00126423165334|0.00124611784944|-2.75406625106e-05 
1053|16.2158370018|0.014438867569|0.00275634765625|0.00090576171875|0.004638671875|0.00465393066406|-0.0406646728516|0.0365447998047|-3.43056088244e-05|0.00124167091866|0.00177857816216|-0.000178047177528|0.00115416852649|0.00123306564041 
1054|16.2305440903|0.0147070884705|0.00251220703125|0.00237060546875|0.00146484375|-0.0487518310547|0.00511169433594|-0.0855255126953|0.000908895923481|0.00165981641724|0.00166237423149|0.000548741708487|0.00148279652279|0.00129568193649 
1055|16.245028019|0.0144839286804|-0.00188232421875|0.00114990234375|0.004150390625|-0.0868988037109|-0.0177764892578|-0.0244903564453|-0.000115010126969|0.00147276413241|0.00257505575036|-0.000108025853225|0.00139286309243|0.00206689922178 
1056|16.2614240646|0.0163960456848|0.00275634765625|0.00017333984375|0.003173828125|-0.0792694091797|-0.0864410400391|0.0136566162109|0.00102227032125|0.000958091301991|0.00281221606476|0.00066580244348|0.00106340131127|0.00236594294108 
1057|16.276597023|0.015172958374|0.00129150390625|0.00139404296875|0.002197265625|-0.00297546386719|-0.0254058837891|0.00602722167969|0.00112395738|0.001122746253|0.00257995491691|0.000834839580424|0.00115272620894|0.00232037371634 
1058|16.2911231518|0.0145261287689|-0.00310302734375|-0.00129150390625|0.004150390625|0.0656890869141|-0.0864410400391|-0.0321197509766|-0.000429489069575|0.000235492434171|0.00315710102328|-0.000228999630665|0.000492402260081|0.00281476415205 
1059|16.3062641621|0.0151410102844|-0.00334716796875|0.00237060546875|-0.000244140625|0.0122833251953|-0.0177764892578|0.0518035888672|-0.00153002455451|0.00104084756066|0.00187416782326|-0.00107139217686|0.00099981052406|0.001988382025 
1060|16.3207981586|0.014533996582|-0.00041748046875|0.00114990234375|-0.001953125|0.0580596923828|-0.0559234619141|-0.00923156738281|-0.0011210167805|0.00108093968343|0.000467129182571|-0.000894733866899|0.0010403587615|0.000923559418063 
1061|16.3350839615|0.0142858028412|0.00055908203125|-0.00373291015625|-0.002197265625|0.0428009033203|-0.0177764892578|-0.0855255126953|-0.000510069348028|-0.000669558072583|-0.000501745478484|-0.000501976471096|-0.000249169487564|8.04491465146e-05 
1062|16.3498821259|0.0147981643677|-0.00261474609375|-0.00226806640625|0.00048828125|-0.0792694091797|-0.109329223633|0.0212860107422|-0.00129265198516|-0.00126393194486|-0.000133623518859|-0.00107275430891|-0.000794587031275|0.000190627522672 
1063|16.3661110401|0.0162289142609|-0.00285888671875|-7.080078125e-05|-0.00439453125|0.0428009033203|0.0661468505859|0.0594329833984|-0.00190916807974|-0.000794280398043|-0.00181084222524|-0.00155528907465|-0.000599051679764|-0.00104808160218 
1064|16.3806920052|0.0145809650421|0.00080322265625|-0.00129150390625|0.00146484375|0.00465393066406|-0.0940704345703|0.0289154052734|-0.000909968730762|-0.000977449216276|-0.000604134338177|-0.000918122479778|-0.000786121950173|-0.000369199208321 
1065|16.3957619667|0.0150699615479|7.080078125e-05|0.00017333984375|0.000732421875|0.0199127197266|-0.0482940673828|0.0441741943359|-0.000541109908283|-0.000544647531064|-0.000101467253881|-0.000650958717747|-0.000526917386491|-7.15894295332e-05 
1066|16.4104671478|0.0147051811218|0.00202392578125|-7.080078125e-05|-0.00537109375|0.0351715087891|0.0203704833984|-0.0931549072266|0.000408874787236|-0.000369154003944|-0.00205312217348|7.16779456964e-05|-0.000403694652248|-0.00150328344155 
1067|16.4249751568|0.0145080089569|-0.00188232421875|0.00139404296875|-0.000244140625|0.0199127197266|-0.0559234619141|-0.0473785400391|-0.000432492231212|0.000278321739532|-0.00138883355957|-0.000456207877039|8.19753333802e-05|-0.00116311818802 
1068|16.4401211739|0.0151460170746|-0.00163818359375|-0.00275634765625|0.00341796875|-0.0334930419922|0.0661468505859|-0.0168609619141|-0.000887367292162|-0.000866577750717|0.000424644218802|-0.00077552595919|-0.000684815253566|7.44909054073e-05 
1069|16.4546251297|0.0145039558411|0.00397705078125|0.00188232421875|-0.001220703125|-0.0106048583984|-0.0406646728516|-0.108413696289|0.000898613464122|0.000142687066634|-0.0001794483261|0.000508412169636|8.71342162072e-06|-0.000275413807486 
1070|16.4709579945|0.0163328647614|0.00153564453125|0.00212646484375|0.0009765625|-0.0258636474609|-0.00251770019531|0.0136566162109|0.0011503391146|0.000926585650419|0.000277354477054|0.000785925373162|0.000580837123509|6.28153690972e-05 
1071|16.485366106|0.0144081115723|-0.00017333984375|0.00456787109375|-0.001220703125|0.0199127197266|0.0432586669922|0.0823211669922|0.000666385092018|0.00225788636088|-0.000270354616606|0.000526773915981|0.00165795911751|-0.000283935125135 
1072|16.5008561611|0.0154900550842|-0.00139404296875|-0.00275634765625|0.003173828125|-0.00297546386719|-0.0482940673828|-0.00160217285156|-0.000121861406832|0.000339618752475|0.00104726721119|7.8533027028e-06|0.000465406721474|0.00065020109607 
1073|16.5154151917|0.0145590305328|-0.00066162109375|0.00383544921875|-0.001953125|0.0656890869141|-0.0788116455078|-0.0626373291016|-0.000320510808912|0.00162619988984|-5.69762756908e-05|-0.000173009364188|0.00137584463638|-5.31036203107e-05 
1074|16.5303990841|0.0149838924408|-0.00066162109375|-0.00031494140625|0.002197265625|0.0275421142578|-0.0101470947266|0.0746917724609|-0.000448341280296|0.000898760648251|0.000787796859529|-0.000305010858122|0.000919068284021|0.000554847610315 
1075|16.544836998|0.0144379138947|0.00055908203125|0.00066162109375|-0.002685546875|0.0122833251953|0.0966644287109|0.0594329833984|-7.95314323304e-05|0.000811945699619|-0.000483767298241|-7.15707964244e-05|0.00084951732634|-0.000320565088808 
1076|16.5595619678|0.0147249698639|-0.00407958984375|0.00139404296875|0.000244140625|0.0351715087891|-0.0254058837891|-0.0473785400391|-0.00156224469212|0.00102771338365|-0.000213951555897|-0.00115436203936|0.000996624311161|-0.000168006332343 
1077|16.575797081|0.0162351131439|-0.00212646484375|0.00114990234375|-0.002197265625|-0.0334930419922|-0.0177764892578|-0.154190063477|-0.00178438978404|0.00107582169332|-0.000994823144619|-0.00141698165054|0.00103803332381|-0.000716223335753 
1078|16.5904431343|0.0146460533142|7.080078125e-05|-0.00055908203125|-0.002685546875|0.00465393066406|0.0127410888672|-0.0550079345703|-0.00109904489708|0.000471855217162|-0.00161941065901|-0.00101504798468|0.000606562689564|-0.00124824832307 
1079|16.6051871777|0.0147440433502|0.00104736328125|0.00481201171875|-0.002685546875|0.0275421142578|0.0508880615234|-0.0397491455078|-0.000302781292248|0.00208194443336|-0.00201492045773|-0.000457874769756|0.00174269086851|-0.00163654345518 
1080|16.6198620796|0.0146749019623|-0.00163818359375|-0.00129150390625|0.00537109375|0.0199127197266|0.0508880615234|0.0594329833984|-0.000796718186493|0.000834177678807|0.000717009024882|-0.000776742530485|0.000922984302079|0.000256613266339 
1081|16.6344101429|0.0145480632782|0.00129150390625|-0.00031494140625|0.001708984375|-0.0716400146484|-0.0330352783203|-0.0244903564453|-2.85494159911e-05|0.000411465268189|0.00108191488797|-0.000217992907919|0.000588550982138|0.000648980343287 
1082|16.6506690979|0.0162589550018|-0.00261474609375|0.00114990234375|0.000732421875|0.0809478759766|-0.0482940673828|-0.00923156738281|-0.00104769436059|0.00070246185748|0.000944189849342|-0.000865490669395|0.00074020353952|0.000671522591407 
1083|16.6651041508|0.0144350528717|0.00202392578125|0.00383544921875|0.0|-0.0106048583984|-0.0711822509766|-0.100784301758|7.66606464514e-05|0.00184928010452|0.000598572704095|-8.48968665689e-05|0.00157640338703|0.000490106591926 
1084|16.6811580658|0.0160539150238|-0.00212646484375|-7.080078125e-05|-0.001708984375|0.0809478759766|0.0737762451172|0.0975799560547|-0.000784859853748|0.00109844269081|-0.000303785213265|-0.000636439137563|0.00113140094875|-0.00010399149326 
1085|16.6956691742|0.0145111083984|-0.00261474609375|-0.00300048828125|-0.001708984375|0.0199127197266|-0.0635528564453|-0.0397491455078|-0.00145691585678|-0.00040695753875|-0.000819867858978|-0.00117089105077|1.51454065003e-05|-0.000537590290272 
1086|16.7103731632|0.0147039890289|-0.00212646484375|-0.00275634765625|0.000732421875|-0.0792694091797|0.00511169433594|-0.0321197509766|-0.00170487686018|-0.00127703148742|-0.000244992342024|-0.00142904524684|-0.000733590660561|-0.000194488614671 
1087|16.724861145|0.0144879817963|0.00275634765625|0.00212646484375|-0.000244140625|-0.0411224365234|0.00511169433594|-0.00923156738281|-6.80715173158e-05|-2.83023641127e-05|-0.000244679850472|-0.000298335354948|3.90711002264e-05|-0.000207902413693 
1088|16.7398021221|0.0149409770966|-0.00139404296875|0.00017333984375|-0.002197265625|-0.0563812255859|-0.0177764892578|0.0289154052734|-0.000564086150074|4.71272279599e-05|-0.000975096116097|-0.000594347573212|7.53446353495e-05|-0.000745341242897 
1089|16.7543010712|0.0144989490509|0.00080322265625|-0.00129150390625|0.000244140625|-0.0487518310547|0.0279998779297|0.0212860107422|-6.2185689528e-05|-0.00044424646879|-0.000527548730282|-0.000216785294196|-0.000293917988851|-0.00047802656975 
1090|16.7706179619|0.0163168907166|0.00226806640625|-0.00080322265625|0.0009765625|-0.0106048583984|-0.147476196289|-0.0550079345703|0.000858078834966|-0.000586013555302|6.64557590299e-05|0.000454512828259|-0.000431509808484|-8.50602968365e-05 
1091|16.7851340771|0.0145161151886|-0.00041748046875|0.00163818359375|0.002685546875|-0.0182342529297|0.0356292724609|-0.0321197509766|0.00038950631223|0.000231037965671|0.00102857028237|0.000218938422362|0.000127630720799|0.000663436441291 
1092|16.7997500896|0.0146160125732|-0.00285888671875|-0.00129150390625|0.002197265625|-0.0563812255859|-0.0330352783203|-0.00160217285156|-0.000808962445721|-0.000330691741531|0.00145975112851|-0.000612555158564|-0.00025575731418|0.00107780992322 
1093|16.8144299984|0.0146799087524|-0.00188232421875|-0.00300048828125|-0.001708984375|0.0504302978516|0.0279998779297|0.0136566162109|-0.0012060614659|-0.00131840494005|0.000287451354781|-0.000955591157816|-0.000997263434851|0.000324940132348 
1094|16.8291130066|0.014683008194|0.00177978515625|-0.00129150390625|-0.0009765625|0.0656890869141|0.00511169433594|-0.0321197509766|-0.000101276006979|-0.00130845135745|-0.000180243173223|-0.000216612254764|-0.00107675432598|-2.66688885484e-05 
1095|16.8452131748|0.0161001682281|0.00031494140625|0.00066162109375|-0.002197265625|-0.0563812255859|-0.0254058837891|-0.0702667236328|6.17688335013e-05|-0.000536714908347|-0.000970371345285|-7.30097312982e-05|-0.000607121407777|-0.000613069080369 
1096|16.8598940372|0.0146808624268|-0.00114990234375|0.00139404296875|0.001953125|0.0428009033203|-0.0101470947266|0.0899505615234|-0.000386517236201|0.000177614091567|0.000111244451989|-0.000363938960071|-6.64944204822e-05|8.02041913108e-05 
1097|16.8744699955|0.014575958252|-0.00237060546875|0.00359130859375|-0.001953125|0.0275421142578|0.0203704833984|-0.0778961181641|-0.00111726359139|0.00143488923402|-0.000649069745768|-0.000906052382545|0.000921683785615|-0.000469112320502 
1098|16.8891961575|0.0147261619568|-0.00066162109375|-0.00129150390625|-0.00048828125|-0.0182342529297|-0.0788116455078|0.00602722167969|-0.000948360659819|0.000424237689446|-0.000589466770982|-0.000840017751501|0.00032377738262|-0.000474290925881 
1099|16.905203104|0.0160069465637|-0.00090576171875|-7.080078125e-05|-0.002685546875|0.0122833251953|0.0127410888672|-0.0321197509766|-0.000931732282666|0.000231000811028|-0.00140766575993|-0.000857778892647|0.000217179640582|-0.00107167545657 
1100|16.920042038|0.0148389339447|7.080078125e-05|0.00188232421875|-0.0029296875|0.0275421142578|0.00511169433594|-0.00160217285156|-0.000558315616108|0.000846074472451|-0.00197457801955|-0.000606917325526|0.000667028792038|-0.00157362895184 
1101|16.9352231026|0.0151810646057|0.00055908203125|0.00188232421875|0.003173828125|0.0199127197266|0.0814056396484|0.0136566162109|-0.000136144475516|0.00123758660635|-2.94258175389e-05|-0.000291915356254|0.000995348400824|-0.000291073931936 
1102|16.9501690865|0.0149459838867|0.00080322265625|-0.00324462890625|0.0048828125|0.00465393066406|-0.0406646728516|-0.0473785400391|0.00021532429929|-0.000439456097568|0.00180851200745|3.94298068039e-06|-0.000150107806877|0.00110668362717 
1103|16.9646100998|0.0144410133362|0.00422119140625|0.00090576171875|-0.00244140625|-0.0106048583984|-0.0406646728516|-0.00160217285156|0.00168204067956|5.30847065925e-05|0.000252438239505|0.00114325883985|0.000135141904397|0.000148145106574 
1104|16.979362011|0.0147519111633|-0.00066162109375|-0.00104736328125|0.004638671875|0.0580596923828|-0.0330352783203|-0.0321197509766|0.00081230915559|-0.000355290903069|0.00188016699616|0.000655659314108|-0.000184319217076|0.00136128880764 
1105|16.9939231873|0.0145611763|-0.00359130859375|-0.00251220703125|0.000732421875|0.0580596923828|0.0508880615234|-0.0550079345703|-0.000808518645885|-0.00114918125073|0.00145771952063|-0.000491685447819|-0.000813212570615|0.00119139649935 
1106|17.0107951164|0.0168719291687|-0.00066162109375|0.00163818359375|0.00146484375|0.0199127197266|-0.0559234619141|-0.100784301758|-0.000749327556678|-2.60368636195e-05|0.00146059016681|-0.000537594618186|-0.000150952669054|0.00126526997273 
1107|17.0260190964|0.01522397995|-0.00188232421875|-0.00031494140625|-0.00341796875|-0.0563812255859|-0.0254058837891|0.0594329833984|-0.0011781443592|-0.000135381512506|-0.000385847784548|-0.000900881673066|-0.000195255245084|6.39401065573e-08 
1108|17.0390880108|0.0130689144135|0.00080322265625|-0.00129150390625|-0.00146484375|-0.0487518310547|-0.00251770019531|-0.0473785400391|-0.00049794855258|-0.000532273960009|-0.000756263020764|-0.000440507302824|-0.000491413630654|-0.000395689972194 
1109|17.0550119877|0.0159239768982|0.00055908203125|-0.00153564453125|0.0009765625|-0.0640106201172|-0.0482940673828|-0.0168609619141|-8.66461359192e-05|-0.000922696665908|-8.20012394642e-05|-0.000170462034903|-0.000773519095078|-2.49674425748e-05 
1110|17.0687861443|0.0137741565704|-0.00261474609375|0.00114990234375|0.004150390625|0.0122833251953|-0.0177764892578|0.0670623779297|-0.000984730007366|-0.000186425247215|0.00142151639612|-0.000830800556979|-0.000253894845332|0.00110303147617 
1111|17.0848419666|0.0160558223724|0.00202392578125|0.00139404296875|0.001953125|0.0504302978516|-0.0788116455078|-0.108413696289|0.000191873946237|0.000431653151279|0.00162941415148|-5.95785035132e-05|0.000191305791921|0.0013326895223 
1112|17.099542141|0.0147001743317|0.00055908203125|0.00017333984375|-0.0009765625|-0.00297546386719|-0.0177764892578|0.0441741943359|0.000327843698425|0.000336004940238|0.000664473525249|0.000107556482993|0.00018645217942|0.000708830743701 
1113|17.1142451763|0.0147030353546|0.00031494140625|0.00212646484375|0.00341796875|0.0122833251953|-0.0101470947266|0.0823211669922|0.00032306565422|0.000999057400263|0.00168416225375|0.000163582808259|0.000710558651798|0.00144072120492 
1114|17.1288940907|0.0146489143372|-0.00163818359375|-0.00055908203125|0.000244140625|-0.0258636474609|-0.00251770019531|0.0746917724609|-0.000401548694184|0.000423378306922|0.00115212363842|-0.000323175577585|0.000367557334428|0.00111745752825 
1115|17.144919157|0.0160250663757|-0.00139404296875|0.00066162109375|-0.005859375|0.0504302978516|0.0203704833984|0.0212860107422|-0.000789233298562|0.00051643986196|-0.00158668316923|-0.000612477055399|0.000447000485695|-0.000767377118445 
1116|17.1595771313|0.0146579742432|-0.00310302734375|0.00114990234375|0.00048828125|0.00465393066406|0.0127410888672|0.0212860107422|-0.00164443415452|0.000750573776243|-0.000819756073405|-0.00128531468678|0.000636893788985|-0.000428153210221 
1117|17.1742100716|0.0146329402924|0.00275634765625|0.00041748046875|0.00537109375|0.0580596923828|-0.0254058837891|-0.0397491455078|-1.96145725853e-05|0.000627591871686|0.00146597733816|-0.00019343449852|0.000577617917556|0.00113854938026 
1118|17.1888439655|0.0146338939667|-0.00163818359375|0.00163818359375|-0.005859375|-0.0792694091797|-0.00251770019531|-0.100784301758|-0.000617233556311|0.00100072937154|-0.00123873871813|-0.000583742441192|0.000864136323078|-0.000751983361275 
1119|17.2049369812|0.0160930156708|-0.00114990234375|0.00066162109375|-0.001953125|0.0275421142578|0.0127410888672|-0.00923156738281|-0.000825839495877|0.000867926394211|-0.00151850960964|-0.000736694055781|0.000809425575876|-0.00107647923631 
1120|17.2199800014|0.0150430202484|0.00177978515625|-0.00104736328125|-0.004150390625|0.0733184814453|-0.0406646728516|-0.00160217285156|0.000153019345403|0.000148406707864|-0.00250723221747|-5.68515646048e-05|0.000307802531989|-0.00190691549271 
1121|17.2344760895|0.014496088028|-0.00359130859375|0.00041748046875|0.00048828125|-0.0106048583984|-0.0101470947266|-0.0778961181641|-0.00122124605964|0.000247163752386|-0.00140780113248|-0.00101170708662|0.000337432707911|-0.00125983821401 
1122|17.2495820522|0.0151059627533|0.00275634765625|-0.00202392578125|-0.00048828125|0.0428009033203|-0.0482940673828|-0.108413696289|0.000276919758981|-0.000608245058407|-0.00106146277923|6.25630883745e-06|-0.000300502956392|-0.00105139730737 
1123|17.2637970448|0.0142149925232|-0.00188232421875|0.00041748046875|-0.001953125|0.0809478759766|-0.109329223633|-0.0321197509766|-0.000505781831005|-0.000236431122939|-0.0013846802781|-0.00050395545231|-0.000106535274069|-0.00129500464495 
1124|17.2784841061|0.0146870613098|7.080078125e-05|0.00041748046875|0.0009765625|0.0504302978516|0.0661468505859|0.0594329833984|-0.000292404878999|5.56310191304e-06|-0.000510850966863|-0.000348681485502|3.50308339721e-05|-0.00068132667006 
1125|17.2945921421|0.0161080360413|-0.00114990234375|0.00114990234375|0.001220703125|0.0580596923828|-0.0711822509766|0.0441741943359|-0.000628412175812|0.000453968317196|0.000167652274964|-0.000565136277439|0.000336220297777|-0.000167481505759 
1126|17.3094451427|0.0148530006409|-0.00237060546875|-7.080078125e-05|0.0009765625|0.0351715087891|-0.0559234619141|0.0441741943359|-0.00127771831789|0.000258389674931|0.00046912879863|-0.00105289499481|0.000226261024915|0.000141589089051 
1127|17.3241691589|0.0147240161896|0.00348876953125|-0.00226806640625|0.0029296875|0.0122833251953|-0.0177764892578|-0.00923156738281|0.000489017550989|-0.000678060961481|0.00138115405764|0.000174063889139|-0.000447597025056|0.000894811194078 
1128|17.3387200832|0.0145509243011|-0.00114990234375|0.00261474609375|0.000732421875|0.0428009033203|0.0585174560547|-0.00923156738281|-0.000113946848589|0.000533374347442|0.0011424832036|-0.000183613812984|0.000379713991372|0.000850940710788 
1129|17.3531370163|0.0144169330597|-0.00017333984375|0.00066162109375|-0.0009765625|0.111465454102|-0.00251770019531|-0.100784301758|-0.000135670122547|0.000580281212414|0.000367432034269|-0.000180838236375|0.00045587294625|0.000357229366178 
1130|17.3698890209|0.0167520046234|0.00470947265625|0.00310302734375|0.001953125|0.0351715087891|0.0585174560547|-0.0702667236328|0.0018083288534|0.00159247344694|0.00100365384285|0.00114030962925|0.00117101815052|0.000788370485154 
1131|17.3841500282|0.014261007309|0.00104736328125|0.00285888671875|-0.001953125|-0.0792694091797|-0.0711822509766|-0.0397491455078|0.00153191883924|0.00205248021099|-7.03543800446e-05|0.00111519959597|0.00162700632905|4.77384500215e-05 
1132|17.3989269733|0.0147769451141|-0.00163818359375|0.00212646484375|0.00146484375|0.0656890869141|-0.0635528564453|-0.0321197509766|0.00035424092747|0.00207996514867|0.000499964392347|0.000371356023603|0.00176193814937|0.000430578249687 
1133|17.4133629799|0.014436006546|0.00153564453125|0.00066162109375|-0.00830078125|-0.00297546386719|0.0127410888672|0.0518035888672|0.000786707387728|0.00156076389442|-0.00272165039146|0.000685895796354|0.00146468066176|-0.00192825275724 
1134|17.4297580719|0.0163950920105|-0.00163818359375|0.00261474609375|-0.001708984375|-0.0258636474609|-0.0635528564453|-0.0397491455078|-0.000173703830749|0.0019782079511|-0.00232057017375|5.80313122348e-05|0.00177537798227|-0.00186901604171 
1135|17.4442679882|0.0145099163055|-0.00066162109375|-0.00177978515625|-0.002197265625|-0.0945281982422|-0.0482940673828|-0.0397491455078|-0.000352890205011|0.000598094537475|-0.00227528689173|-0.00013638725563|0.000814928576185|-0.00195769470568 
1136|17.4589509964|0.014683008194|0.00251220703125|0.00237060546875|0.002685546875|-0.0182342529297|0.0203704833984|-0.0626373291016|0.000707217082998|0.00125393676598|-0.000439741499361|0.000579146943698|0.00123520435238|-0.000703294149438 
1137|17.4733800888|0.0144290924072|-0.00237060546875|-0.00104736328125|0.00244140625|-0.0945281982422|0.0203704833984|-0.00160217285156|-0.000419113331954|0.000411775077468|0.000614615691645|-0.000217746994008|0.000618554527135|0.000146266197945 
1138|17.4896111488|0.0162310600281|-0.00114990234375|-0.00031494140625|0.00048828125|0.0199127197266|-0.0482940673828|0.0594329833984|-0.000706796459922|0.000125695144946|0.000564882749912|-0.00046957455217|0.000366364801974|0.000238663688811 
